audio_path,ground_truth
audios/stem_hinglish_00000.wav,sir iska answer fourth kyun hai second hona chahiye na kyunki main three dash to five dash se hum wo rep wo form karta hai na replication fork se
audios/stem_hinglish_00001.wav,sir according to ncert both b option and d option seems to be correct sir which one is correct sir please guide me
audios/stem_hinglish_00002.wav,sir is paragraph mein is sentence ka matlab kya hoga at this level you must understand that the ten and thousands of chemical compounds se le karke metabolic flux tak
audios/stem_hinglish_00003.wav,sir is question mein zero point five per female intrinsic growth rate sir per female kaise kyun likha hua hai sir
audios/stem_hinglish_00004.wav,sir ye polarized manner kahne ka matlab kya hai yahan pe jo likha hua hai sometimes in a strictly polarized
audios/stem_hinglish_00005.wav,sir yeh wala sentence ka matlab bata dijiye both rhizobium and frankia are free living in the soil but as symbiont sir yahan symbiont ka matlab kya hai aur bol raha hai but as symbiont can fix atmospheric nitrogen
audios/stem_hinglish_00006.wav,sir is wale question mein jaise sir psi psi p badh raha hai toh sir psi s toh badhega lekin sir agar aisa situation ho gaya jaise sir water potential toh sir uh sorry sir solute potential sir negative mein rehta hai toh sir agar aisa hoga jab psi p psi s psi p equal ho jaye toh sir zero bhi toh wala case toh ho sakta hai na
audios/stem_hinglish_00007.wav,sir ismein biomass kis hisaab se define kar sakte hain ab biomass ka to koi regular nahi hota hai ki jaise ye jo energy hota hai energy mein ten percent ka law lagta hai phir biomass ko kaise kar sakte hain is tarah mein
audios/stem_hinglish_00008.wav,sir yeh antibiotic ek hi type ki bacteria ke liye to kaam karega to fir fourth option kyu galat hai
audios/stem_hinglish_00009.wav,sir pehla statement ko sahi bata rakha hai ye kaise ho sakta hai detritus agar simple substance me tootta hai microbe ke presence me to use hum fragmentation bolte hain lekin yahan pe decomposition diya hai to yahan ye to statement wrong hona chahiye na
audios/stem_hinglish_00010.wav,sir jo us paragraph mein maine jo mark kiya hua hai sir mujhe wo wali line ka meaning bataiye na samajh mein nahi aa raha hai
audios/stem_hinglish_00011.wav,sir is question mein x linked recessive aur autosomal recessive dono hi possible hai but answer autosomal recessive ko diye hain sir agar matlab aisa kabhi dispute aaye to phir matlab kisko priority denge hum
audios/stem_hinglish_00012.wav,sir yahan pe net direction pressure gradient pe and rate of osmosis concentration gradient pe uh individually depend karte hain ya fir net direction dono pe hi pressure gradient and concentration gradient and similarly rate of osmosis bhi dono pe hi pressure gradient and concentration gradient pe depend karega
audios/stem_hinglish_00013.wav,sir isme spongioplast aur spicules kya hai yeh samajh nahi aa raha hai spongioplast aur spicules
audios/stem_hinglish_00014.wav,uh please explain this paragraph like at one point they are saying that the slope is remaining the same while at the other they are saying that slope changes so um please help me to clarify the concept that which slope is changing in which case it is not and what do these lines exactly mean
audios/stem_hinglish_00015.wav,sir what is the meaning of the next to the last nymphal stage has wing pads but only adult cockroach have wings
audios/stem_hinglish_00016.wav,sir are all of these connecting links supposed to be learnt
audios/stem_hinglish_00017.wav,sir is question mein humko bas itna pata chal raha hai ki ye pcr gene amplification mein use hota hai sir aur baaki teen ye jo options hai ye sab samajh mein nahi aaya kaise pcr inmein use hota hai sir bata dete thoda audio record karke
audios/stem_hinglish_00018.wav,maam i'm having confusions in question number 31 32 and 35 can you please explain the solution for it
audios/stem_hinglish_00019.wav,seminal vesicle secrete calcium and fructose which is not present in the options given over here
audios/stem_hinglish_00020.wav,sir is question mein toh fourth option hoga answer uh first option ka statement first galat hai toh sir all amino acid are protein forming amino acid nahi hote hain toh iska example kya kya hoga toh
audios/stem_hinglish_00021.wav,sir jo c3 cycle hoti hai vo c4 plant mein bundle sheath cell mein chalti hai kya sir jo c3 cycle hoti hai wahi c3 plant mein mesophyll cell mein chalegi na
audios/stem_hinglish_00022.wav,sir second aur third mein matlab language mein problem aa rahi hai matlab single restriction enzyme site aur presence of two or more recognition site matlab language mein thoda sa ye ho raha hai matlab
audios/stem_hinglish_00023.wav,sir isme green mark wali jo line hai ek baar wo samjha dijiye
audios/stem_hinglish_00024.wav,sir yahan pe jo likha hai na ki when any plane passing through the central axis of the body divides the organism into two identical halves it is called radial symmetry toh sir yahan pe ye two identical halves bol rahe hai na toh iska matlab biradial ki baat kar rahe hai na matlab yahan pe hum log is radial symmetry ko biradial symmetry bol sakte hai na sir bas ek baar ye confirm kar dijiye ki yahan pe two identical halves matlab biradial symmetry bolte hain na isko yahan pe
audios/stem_hinglish_00025.wav,sir in this figure why the first polar body is divided into two haploid cells
audios/stem_hinglish_00026.wav,sir is question mein to saare hi options correct hain aur a answer mein aisa kuch hai nahi mere hisaab se to aap batayiye kaun sa incorrect hai
audios/stem_hinglish_00027.wav,sir is question mein dono baat sahi hai assertion bhi sahi hai reason bhi sahi hai par assertion ka reason kaise hai wo alag baat bol raha hai more differentiated than algae bryophytes ki body differentiate zyada hoti hai aur wo baat alag hai uski ki wo root leaf like stem structures possess karta hai but iska reason kaise hai match hi nahi kar raha
audios/stem_hinglish_00028.wav,sir ye iska pehla option galat kyu hai ncert me to same line hai
audios/stem_hinglish_00029.wav,sir is question mein mujhe aisa lag raha hai sir shayad correction jayega sir kyunki sir iska option sir char jaana chahiye tha sir kyunki genogamy self pollination mismatch ho gaya sir toh sir iska answer sir unhone sir shayad third diya hua hai sir toh sir shayad aap batao sir kya answer jayega sir thoda correction lag raha hai sir mujhe toh sir
audios/stem_hinglish_00030.wav,meiosis jo hota hai usme kya bolte hai fertilization se pehle cells jo hoti hai diploid se haploid me convert ho jaati hai but is question me ovary bhi hai aur anther bhi hai to isme anther correct answer kyu hai ovary kyu nahi
audios/stem_hinglish_00031.wav,sir yahan par ncert ne microspore ko pollen grain bola hai aur peeche summary mein pollen pollen grain ko male gametophyte bola gaya hai
audios/stem_hinglish_00032.wav,sir here in this question the answer is showed bipedial movement on open land whereas the same question i guess its the same question in exercise two what was the most significant trend in the evolution of modern man from its ancestors and the right option over here is increasing brain capacity so from both the two which one is correct
audios/stem_hinglish_00033.wav,sir autosomal recessive mein jo third number ki cross hai sir autosomal recessive mein donon small a hone chahiye tabhi disease hoti hai to sir yahan pe agar hum third number ki cross ko dekhen to sir capital a small a capital a small a mein cross karaenge to sir ek hi progeny matlab milegi na jismein small a small a hoga lekin sir yahan pe to do progeny hain jo affected hain matlab unka small a small a genotype hai to sir ye kaise
audios/stem_hinglish_00034.wav,sir here in this question the answer given is option number third in which it is given that the cranial capacity of homo sapiens is 1350 cc but we know that its 1450 then how it is correct
audios/stem_hinglish_00035.wav,sir pick out in odd one iska matlab samajh mein nahi aaya matlab kya hai sir kahne ka matlab
audios/stem_hinglish_00036.wav,sir ahinya evu lakhyu chhe ke vartaman samayma jatina vilopanno dar e manav astitva pahela thavavala vilopan karta jhadpi chhe to tya je vilopan word use karyo chhe eni badle luptata na aavvu joiye
audios/stem_hinglish_00037.wav,sir iska answer second hona chahiye na first kyu de rakha hai
audios/stem_hinglish_00038.wav,ek aur information sir ncert mein likha hua hai ki secondary oocyte forms a new membrane called zona pellucida jabki sir ye to primary oocyte mein hi ho gaya tha na primary follicle banne ke dauran yahan par sir zona pellucida secondary oocyte ke upar dikha raha hai exam mein to yahi wala karenge na
audios/stem_hinglish_00039.wav,sir i am not able to understand the function of golgi complex sir please tell once sir please tell
audios/stem_hinglish_00040.wav,sir ye jo question hai isme book me to answer option number second diya hua hai endothelium but sir alveoli of lungs me bhi to tessellated epithelium hota hai na to answer kaun sa sahi hoga
audios/stem_hinglish_00041.wav,sir isme first noncellular form three billion year ago and life appeared four billion year ago toh sir dono ek hi toh baat hai noncellular form ho ya fir life appeared ho ek hi baat hai sir toh ek three billion year ago aur ek four billion year ago kaise
audios/stem_hinglish_00042.wav,sir granulosa cell kya kaam karta hai ki jisse ki wo arrested reh pata hai maintain reh pata hai
audios/stem_hinglish_00043.wav,sir what is the function of alpha cells and beta cells
audios/stem_hinglish_00044.wav,sir is question mein isme pucha gaya g0 phase mein kya hota hai toh sir g0 phase mein sir cell either exit ya suspend the cell cycle karti hai sir but answer third hai toh suspend the cell cycle sir yeh answer isliye toh nahi hai kyunki sir yeh zyada correct hai suspend karne ke liye sir because in plant cell aapne bataya tha ki baad mein jab cell ki requirement hoti hai tab woh wapas cell cycle chalu kar deti hai
audios/stem_hinglish_00045.wav,sir wind velocity ke increase hone se to transpiration rate increase hogi na to iska answer first increase then decrease kyun hai
audios/stem_hinglish_00046.wav,sir ye pehli line phephadon mein hilus ke dwaara phuphus vaahiniyaan bronchi tatha tantrikaayen andar baahar aati jaati hain sir ye hilus kya hota hai sir bhool gaye sir yaad dila do thoda
audios/stem_hinglish_00047.wav,sir is question mein maximum food is absorbed by hepatic portal system sir ye nahi aa raha samajh kya hua sir iska matlab sir maximum food absorption to small intestine mein hota hai jejunum mein
audios/stem_hinglish_00048.wav,sir yahan jo ek line hai whereas the nitrogenous wastes are absorbed by passive transport toh yeh reabsorption ke part mein likha hua hai book mein ncert mein toh nitrogenous waste ka reabsorption kyun hoga aur agar yeh tubular secretion ko refer kar raha hai toh yeh passive transport mein kyun active transport hota hai na
audios/stem_hinglish_00049.wav,sab proximal intestine mein matlab duodenum jejunum aa jaate hain jaise humne food khaya toh duodenum mein bile salt vagera release honge aur fat ka emulsification hoga aur jejunum tak jaakar fat poora fatty acid aur glycerol mein toot jaayega toh wahan bile salt sabse pehle absorb ho lenge par iska answer iron diya hai woh kaise
audios/stem_hinglish_00050.wav,sir in this in this question it is asked for the proper transport of the oxygen and carbon dioxide blood should be sir iska answer fourth de rakha hai slightly alkaline sir but jab chloride shift hota hai uske during that sir hhb banta hai hemoglobinic acid sir toh phir yeh acidic nahi honi chahiye
audios/stem_hinglish_00051.wav,sir 150 number question mein sir iska matlab ki sir blood jitna right atrium mein aata hai utna left atrium mein bhi aata hai jitna right ventricle pump karta hai utna left ventricle bhi pump karta hai aur jitna pulmonary artery receive karta hai utna aorta bhi receive karta hai yahi hai na sir ki sab same hi karta hai
audios/stem_hinglish_00052.wav,sir ye jo aapne protein wala jo example samjhaya tha na sir ki jo a ka a se jo protein banta hai wo b ko banne nahi deta ya fir b ke protein ko affect karta hai to sir ye jo example hai sir ye bhi nonallelic ke andar hi aayega na sir kyunki a aur b ye dono different genes ho gaye sir a ka allele to b hai nahi to sir ye nonallelic wale ka hi example isko matlab hum samjhenge kya sir
audios/stem_hinglish_00053.wav,sir yahan pe jo figure hai uske neeche ek line likhi hai sir ki meiosis and the germ cell formation of a cell with the four chromosomes toh sir yahan pe jo hai yahan pe four chromosome jo word hai wo kyu likha hai sir kyunki sir actually mein dekha jaaye toh sir chromosome toh do hi the do homologous chromosomes the uske do sister chromatid ban gaye the un sab ke hai na toh sir yahan pe jo chro matlab four toh chromatids honge na sir chromosome ki jagah sir chaar chromatids banne chahiye chromosome toh sir do hi liye the toh sir yahan pe chromosome jo word hai uski jagah sir chromatid aana chahiye tha na sir
audios/stem_hinglish_00054.wav,sir isme matlab kya kehna chahta hai yeh kehna chahta hai ki jo antibiotic resistant gene hota hai woh pehle se salmonella typhimurium ke andar hai ki use hume andar introduce karwana hai
audios/stem_hinglish_00055.wav,so isme jo second line likhi hai that with the appearance of this cavity the follicle is formed to isme pehle to ye cavity jo hai isko follicle bola hai ya poore ko follicle bola hai aur agar poore ko follicle bola hai to fir follicle to primary follicle usse pehle tertiary follicle bhi the na jo andar ka poora material hai primary oocyte ya fir secondary oocyte aur us poore ko milakar follicle bola na to fir isme specially kyu mention kiya hai
audios/stem_hinglish_00056.wav,so ye point me diya hai genital chamber contain female gonopore so jo gonopore diya hai kya wahi ovipositor ya fir female gonapophyses hai kya
audios/stem_hinglish_00057.wav,sir last ke ye teeno line samjha dijiye sir isme ye stimulation aur critical photoperiod perceived by leaves ka matlab kya ho raha hai
audios/stem_hinglish_00058.wav,sir ye question ka answer kya hoga par sir jo answer hoga uska reason kya hai
audios/stem_hinglish_00059.wav,sir aama je be vaakya che ema kahi khabar clear nahi padti samjhaao ne
audios/stem_hinglish_00060.wav,sir ye actually past year question hai jisme answer correct answer de rakha hai hiv envelope virus that contain two identical molecule b option but sir b option ke saathsaath shayad d option bhi aayega na sir kyu hiv does not accept but attack acquired immune system kyunki wo basically fatal fatal to hota hi hai insaan usse bach nahi sakta to wo to immune system ko waise bhi kharab kharabi karne wali hai
audios/stem_hinglish_00061.wav,sir isme maam inhibin release by membrana granulosa ka kya kaam hai
audios/stem_hinglish_00062.wav,sir iska one kyu nahi ho sakta one bhi to ho sakta hai
audios/stem_hinglish_00063.wav,sir frogs mein toh incomplete double circulation hota hai na ncert ke summary mein likha hai wahan par single circulation hai frog mein
audios/stem_hinglish_00064.wav,sir aap ye bata sakte ho ki symplast aur apoplast kya hota hai aur sir ye khanij avashoshan ki vidhiyaan hain nishkriya aur sakriya nishkriya mein sir ye yaad rakhna padega ki ek to by diffusion ke dvaara aur ek sanhiti pravaah ke dvaara aur ye to sir yaad kar lenge chalo passive mein to phir sir sakriya mein karna kya hai means
audios/stem_hinglish_00065.wav,sir isme adaptive radiation jyada better option hona chahiye
audios/stem_hinglish_00066.wav,sir in this question i know the answer that is discoidal but i was confused about the other options like i dont know about zonary and cotyledonary placenta so sir is it required or should i focus just on the answer which is discoidal
audios/stem_hinglish_00067.wav,sir is question mein legal method pucha hai to legal method to third option bhi ho sakta hai na kyunki isme matlab particularly bataya nahi ki kya government ke liye legal ki hamare liye kya legal hai toh third option bhi hum sahi keh sakte hai but answer second hai
audios/stem_hinglish_00068.wav,sir hydrothermal vents jo sabse bottom of the page par likha hua hai sir usme first hydrothermal vents ka first or second statement to samajh me aa gaya lekin jo last statement hai filters feeders eat these bacteria so that this food chain based on chemical energy sir yeh samajh me nahi aa raha hai aap isko explain kijiye na
audios/stem_hinglish_00069.wav,sir is question ka reason kya hai aur sir abscisic acid ka proper kaam yahi hota hai na khali wilting of leaves toh ye toh yahan pe iska matlab kya hua kyun xylem block hoga toh hi hoga
audios/stem_hinglish_00070.wav,sir is paragraph mein jo last wali yellow color se highlighted line hai unka matlab kya hai kyunki sir jaise isme bata rakha hai ki jo genes coding resistance to antibiotics aur fir last mein bhi de rakha hai ki they do not carry resistance against any of these antibiotics toh agar genes present hain toh usko toh woh toh expressed honge na toh matlab isme confusion hai
audios/stem_hinglish_00071.wav,sir is question mein jo fourth option hai sir jo glycerol aur fatty acid hote hain yeh insoluble hote hain toh chylomicron mein change ho jaate hain toh sir inka absorption duodenum mein kyun nahi ho raha hai kyunki duodenum mein bhi toh villi hoti hai na
audios/stem_hinglish_00072.wav,sir isme is question ka answer second number diya hua hai yahan pe chromosome ka use dna ke liye hua hai kya
audios/stem_hinglish_00073.wav,sir beginner box three ka jo question number one hai iski ek baar language clear nahi ho rahi mujhe ki ismein matlab main confuse ho raha hoon ki blood clot is mainly due to matlab blood clot kiski wajah se hota hai ki clot kiski wajah se banta hai ye ye kehna chah raha hai ya phir clot clot hota kya hai ye kehna chah raha hai ye
audios/stem_hinglish_00074.wav,sir question number 21 ka answer confirm kar dijiye aur samjha dijiye
audios/stem_hinglish_00075.wav,sir is wale question mein food and water dilute the gastric juices toh hume toh pata nahi hai ki food kaunsa alkaline aa raha hai ya fir acidic nature ka aa raha hai toh yeh kaise confirmly bol sakte hai ki food and water dilute the gastric juices isme fourth option diya hua hai sir 24th ke andar toh fir iska matlab hai ki fourth bhi correct answer hai yeh kaise possible ho sakta hai
audios/stem_hinglish_00076.wav,isme likha hai ki species diversity decrease hoti hai jaise hum equator se poles ki taraf jaate hain par isme likha hai ki with very few exceptions uh tropic latitudinal range toh iska matlab yeh hai ki jo equator hai us pe kam diversity hoti hai in comparison to tropics uh toh phir woh exception ho gaya kyunki equator se hum tropic ki taraf jaate hain toh species diversity increase hoti hai isko confirm karna hai
audios/stem_hinglish_00077.wav,sir renin works on the angiotensinogen na then how is this there should a g is the answer
audios/stem_hinglish_00078.wav,sir leukocyte to colorless isliye na kyunki isme hemoglobin nahi hota toh yahan par nucleated ya unki short living stage aur jo inka number hai unka color se kya matlab hai
audios/stem_hinglish_00079.wav,sir ribozyme removal of intron from mrna mein kaise help karega
audios/stem_hinglish_00080.wav,in ncert it is written the elementary canal is short because frogs are carnivorous and hence the length of intestine is reduced
audios/stem_hinglish_00081.wav,sir humein is question mein kaise pata chalega ki ek amino acids ke liye kitne atp aur gtp chahiye hote hain
audios/stem_hinglish_00082.wav,sir yahan ncert mein yeh ek question diya hua hai ki in some plant where flowering occurs more than once then what would you call the interflowering period juvenile or mature toh ismein answer kya hoga
audios/stem_hinglish_00083.wav,sir actin myosin ko overlap karta hai ya phir myosin actin ko overlap karta hai
audios/stem_hinglish_00084.wav,sir book mein diya hua hai ki interphase mein there is no increase in chromosome number chromosome number remains same to phir idhar kyun bol raha hai ki duplicate hota hai
audios/stem_hinglish_00085.wav,sir yeh jo green sa highlighted lines hai yeh kis sense mein keh raha hai matlab ki uh the definition of coding and template strand would be could be reversed matlab iska matlab samajh mein nahi aaya sir aap thoda clearly samjha dijiye
audios/stem_hinglish_00086.wav,mujhe ye para samajh nahin aaya yahan se traditional hybridization phir wahan se lekar poora paragraph phir samjha dijiye
audios/stem_hinglish_00087.wav,sir yahan par jo bastar area hai use madhya pradesh mein bataya gaya hai sir lekin actually abhi jo bastar areas hai wo chhattisgarh mein hai toh sir agar question mein dono option aaye toh humein kaunsa choose karna hoga
audios/stem_hinglish_00088.wav,sir is waale question ka jo ismein jo correct hai wo b and d hai par sir c bhi to ho sakta hai na c bhi hai kyonki jo angiosperms hain unmein endosperm ka development pehle hi hota hai embryo ke development se pehle to yahi kah raha hai ye endosperm development is followed by embryo development matlab endosperm ka development pehle hota hai and embryo development ke to ye wala bhi to correct hai na
audios/stem_hinglish_00089.wav,sir ye jo total spectrum wali line hai sir ye kya batana chah rahi hai
audios/stem_hinglish_00090.wav,sir question number 178 mein apne ko batana hai ki inme se anthropogenic action ka evolution ka kaun sa example nahi hai toh ek toh darwins finches hai natural selection ka example aur ek homologous organ bhi anthropogenic action nahi hai toh iska a and d matlab third option jaana chahiye na lekin isme answer jo de rakha hai fourth a c and d jabki jo c hai drug resistant eukaryote yeh toh anthropogenic evolution ka example hai ncert ki line hai yeh toh
audios/stem_hinglish_00091.wav,the sequence which is needed to link the alien piece of dna to the vector sir no doubt iska answer cloning side recognition side jaayega lekin sir ori mein bhi ncert mein iske liye line di hui hai ki this is a sequence from where replication start and when any piece of dna when linked to this sequence can be made to replicate within the host cell to sir iska answer ori bhi to jaa sakta hai kyunki ncert mein iske liye bhi line di hui hai
audios/stem_hinglish_00092.wav,sir what is the difference between nitrifying bacteria and nitrogen fixing bacteria
audios/stem_hinglish_00093.wav,sir please question number 11 samjha dijiye sir bahut confusion hai
audios/stem_hinglish_00094.wav,why do we call outer muscularis layer outer longitudinal but they are circular in shape and inner circular layer seems like line
audios/stem_hinglish_00095.wav,sir module mein question number five ka answer bundle of his diya gaya hai lekin jo aapne diagram banwaya tha uske according to purkinje fibers hain woh left or right ventricle pe jaa rahe the toh iska answer mere according purkinje fiber hona chahiye
audios/stem_hinglish_00096.wav,sirf kaise yaad rakhna hai ek baar aapko language mein bol karke bata dena
audios/stem_hinglish_00097.wav,sir ncert mein jo ribosome topic ka jo ye jo paragraph hai iske andar sir jo likha hai na ki jo svedberg ikai hai s jise avsadhan gunank ko pradarshit karti hai sir ye direct hoga ya indirect roop se aakar va ghanatva ko pradarshit karta hai toh direct aayega ya fir sir indirect aayega yahan par
